-3.6159,-19.354,-19.031
-1.8996,-17.065,-18.563
0.86159,-9.564,-13.102
-0.62614,0.53113,-15.511
-0.62138,10.134,-12.86
0.1451,19.357,-2.2622
2.5136,19.645,10.251
-6.6747,19.645,19.968
-11.038,15.539,19.968
-7.215,8.3602,19.968
-3.4397,18.439,19.968
3.5752,19.645,19.968
10.654,19.645,19.235
12.583,15.742,10.77
6.8125,17.108,-4.7116
-2.9637,19.645,-19.031
-7.2555,19.645,-19.031
-13.195,19.645,-19.031
-9.9239,12.619,-19.031
-8.8146,-2.0968,-19.031
-6.489,-19.354,-19.031
0.48787,-19.354,-19.031
-1.6854,-19.354,-19.031
-3.1017,-19.354,-19.031
-2.7375,-10.857,-19.031
0.26411,1.1238,-18.818
3.1325,18.522,-17.789
0.94966,19.645,-12.891
-10.826,19.645,14.707
-11.562,19.645,19.968
-0.89513,19.645,19.968
6.4935,19.645,19.968
16.022,19.645,13.893
17.86,19.645,-0.1937
12.821,19.645,-18.682
1.2663,19.645,-19.031
-12.504,19.645,-19.031
-19.488,19.645,-19.031
-19.488,6.125,-19.031
-8.8099,-17.419,-19.031
13.537,-19.354,8.2995
7.8718,-19.354,-19.031
-4.2419,-19.354,-19.031
-7.5816,-1.4874,-19.031
-8.1077,10.136,-19.031
-7.2079,14.744,-10.872
0.42836,18.044,17.245
-2.7637,3.478,9.623
-11.005,-3.6559,2.0938
0.28316,-4.8128,7.2831
-4.9037,19.645,16.038
-3.6349,19.645,19.968
19.512,19.645,19.968
12.873,19.645,-1.8719
6.5602,19.645,-19.031
-1.5616,19.645,-19.031
-16.653,19.645,-19.031
-19.488,8.2721,-19.031
-19.488,-8.869,-19.031
-10.576,-19.354,-19.031
18.669,-19.354,2.5485
7.2148,-19.354,-19.031
-2.7613,-19.354,-19.031
-10.383,-9.3974,-19.031
-13.766,2.4188,-19.031
-8.9884,5.8822,-15.214
-0.72374,10.914,-14.731
-0.26195,14.409,-9.5224
-8.4314,11.045,-7.2134
2.485,10.072,-4.1284
-15.703,19.645,19.968
7.8313,19.645,19.968
18.929,19.645,8.4923
17.389,19.645,-10.398
7.3124,19.645,-19.031
1.2663,19.645,-19.031
-11.881,16.584,-19.031
-19.488,-6.8837,-19.031
-19.488,-18.224,-19.031
0.39504,-19.354,8.5637
9.9094,-19.354,-19.031
1.1068,-19.354,-19.031
-5.7178,-12.944,-19.031
-10.797,-2.4443,-19.031
-9.4026,4.2255,-19.031
-3.1684,7.0557,-11.003
-0.52855,9.3885,-2.5431
-7.8744,7.02,-1.2363
-2.3829,7.3176,5.5692
-3.0636,19.645,12.977
-1.4426,19.645,19.968
17.596,19.645,19.968
19.512,19.645,0.011017
10.983,18.574,-15.688
4.7844,19.645,-19.031
-8.5052,19.645,-19.031
-19.488,6.5535,-19.031
-19.488,-2.7585,-19.031
-10.21,-19.354,-11.891
19.428,-19.354,-19.031
2.1898,-19.354,-19.031
-6.1986,-13.401,-19.031
-12.169,-3.2251,-19.031
-12.523,3.9041,-19.031
-8.8479,9.6432,-6.5778
3.1491,6.7844,0.31809
-0.46666,2.2355,0.62515
-10.717,4.4254,-5.421
0.80684,1.7713,-2.2146
-17.322,19.645,19.968
5.3224,19.645,19.968
19.512,19.645,9.4611
19.095,19.645,-10.117
11.338,19.645,-19.031
0.047501,19.645,-19.031
-16.222,19.645,-19.031
-19.488,0.043152,-19.031
-19.488,-19.319,-19.031
5.7747,-19.354,16.428
10.735,-19.354,-19.031
-2.7113,-15.498,-19.031
-6.8199,-8.65,-19.031
-10.5,-2.2158,-19.031
-10.728,3.4209,-19.031
-8.3362,9.4575,-9.4938
2.1351,8.5887,5.0812
2.585,0.2074,3.0674
-5.1584,-3.0823,-3.5786
0.87825,0.9834,6.1643
-3.5421,19.645,17.569
-5.4083,19.645,19.968
17.51,19.645,15.862
14.511,19.645,-3.2763
5.4676,14.099,-11.886
-2.7352,14.88,-19.031
-15.506,3.2757,-19.031
-19.488,-19.354,-16.773
-13.863,-19.354,-6.2874
6.3864,-17.231,-6.416
1.4376,-8.3691,-6.8587
0.34743,-4.3486,-5.371
-2.3805,-4.8771,-7.0039
-5.0917,-6.3196,-7.4134
-6.7627,-4.7842,-8.3655
-8.1529,-2.9014,-4.1237
-8.9408,-0.51862,2.3152
-8.8646,1.3238,6.4475
-7.8791,1.1619,8.6613
-6.2986,-0.25677,9.8991
-4.5133,-2.1849,9.7991
-3.4826,-4.47,7.9043
-3.673,-7.186,5.1431
-4.7489,-9.5854,2.8532
-5.982,-11.323,1.394
-6.7556,-12.42,0.31094
-6.7485,-12.873,-0.015167
-6.6318,-12.325,0.61325
-6.6985,-10.64,1.1346
-6.7032,-8.5524,2.558
-6.6747,-6.2744,3.841
-6.5628,-4.4367,5.0122
-6.3152,-3.1251,6.1286
-6.0034,-2.6586,7.3616
-5.5559,-2.7752,8.2209
-4.9965,-2.8752,8.6351
-4.5585,-3.1442,8.6018
-4.3252,-3.1204,8.5304
-4.0658,-2.8561,9.1374
-3.892,-2.6871,9.2254
-3.1565,-2.661,9.3778
-2.4828,-2.2063,9.83
-2.5852,-1.8849,9.1802
-2.8851,-1.2589,9.2254
-2.7994,-0.99231,9.2016
-2.59,-0.76141,9.5968
-2.1639,-0.62335,10.151
-2.2472,-0.83759,9.5373
-2.3686,-0.85901,9.5468
-2.6185,-0.62573,9.6658
-2.7185,-0.002075,9.6896
-2.9208,0.62634,9.811
-2.8708,0.79297,10.223
-2.8708,0.51209,9.8943
-3.0113,0.2193,9.1873
-3.0184,0.20026,8.7636
-3.0494,0.46924,8.6851
-2.9613,0.86914,8.9088
-2.928,1.2952,9.154
-2.7566,1.5404,9.5992
-2.4638,1.3595,9.8277
-2.3495,1.031,9.7158
-2.3686,0.39545,9.1159
-2.628,0.043152,8.6399
-2.8542,0.1098,8.6684
-2.9518,0.42877,8.6042
-2.728,0.85486,8.7279
-2.5352,1.2333,9.1493
-2.5328,1.4238,9.3564
-2.609,1.4976,9.5468
-2.7518,1.4,9.3992
-2.7875,1.3095,9.3183
-2.8589,1.0143,9.3492
-2.8994,0.66681,9.0374
-2.9565,0.48352,8.7398
-2.9827,0.44067,8.5685
-2.9803,0.44305,8.3161
-3.0041,0.41211,7.8639
-3.0113,0.32404,7.5949
-3.0113,0.12408,7.4616
-3.0184,-0.052063,7.3116
-2.878,-0.22345,7.483
-2.7923,-0.31628,7.7139
-2.8066,-0.58051,7.5711
-2.7947,-0.64477,7.6092
-2.7542,-0.63763,7.5925
-2.59,-0.62097,7.683
-2.44,-0.4234,7.971
-2.2067,0.045532,8.3875
-1.9639,0.52399,8.916
-1.733,0.82629,9.254
-1.5045,0.95007,9.235
-1.5307,0.81915,9.0493
-1.5807,0.57635,9.154
-1.5521,0.19788,9.3611
-1.5021,0.25024,9.9348
-1.4093,0.5097,10.668
-1.2474,0.63586,11.323
-0.96654,0.77631,11.751
-0.72136,0.85962,12.144
-0.49046,0.98816,12.313
-0.29765,1.1762,12.51
-0.23576,1.5452,12.601
-0.22148,1.7903,12.591
-0.11436,1.8737,12.515
0.023697,2.0522,12.132
0.04512,2.0569,11.846
0.057022,2.5568,10.899
0.4117,3.9779,10.63
-0.0858,0.94531,11.918
0.12605,1.9665,9.8419
1.4614,1.0001,10.454
1.3638,-1.3851,10.366
-3.6326,8.2721,6.1667
-1.5426,0.73108,11.444
0.16652,-0.40198,10.423
-0.17387,0.43353,9.6515
-0.33098,1.4071,9.6753
-0.53807,1.1929,9.8372
-1.0165,0.60016,9.6515
-1.1593,0.0979,9.2231
-1.2403,0.20502,9.4659
-1.2998,0.67633,9.2992
-1.6997,1.2048,8.9303
-0.98558,0.7287,8.5756
-0.25481,0.083618,8.6994
0.092728,-0.71381,9.2588
0.037979,-0.89233,9.4016
0.007034,-0.38532,9.9038
0.066544,-0.056824,10.606
-0.67613,0.61682,10.842
-0.40477,0.72156,10.739
-0.29289,1.1429,10.718
-0.52855,1.6166,10.963
-0.16911,0.96912,10.706
-0.4381,0.33356,9.8086
-1.0951,0.57635,9.6206
-1.4974,0.61444,10.199
0.97108,-0.037781,8.7565
-0.6071,0.026489,9.7277
-0.38097,0.27405,8.7113
-0.12389,-0.29962,8.6684
-0.22862,-0.26154,9.8467
-0.44762,0.81201,10.744
-0.81181,0.99054,11.004
-0.28813,0.019348,10.944
0.47359,-1.1566,10.323
0.18556,-1.485,10.332
0.55452,-1.2161,11.208
0.33076,-0.84949,11.427
0.52119,-0.69476,11.054
-0.12389,-1.0304,10.873
0.035599,-1.6088,10.275
0.16414,-1.5945,9.9753
-0.073898,-1.2042,10.294
-0.39049,-0.67096,10.844
-0.49999,-1.128,11.006
-0.53331,-1.347,10.985
-0.51665,-1.1399,10.858
-1.3688,-4.3153,10.549
0.24269,-0.42816,10.504
-0.20006,1.5809,9.3802
-0.73564,1.6666,9.8205
0.91396,0.8501,10.573
1.1901,-1.5422,11.192
1.0235,-0.42578,8.8208
0.29982,-0.6781,9.2826
1.1948,-1.2851,8.866
1.5709,-1.2232,8.5708
1.3162,-0.69714,8.3709
1.0282,-0.071106,7.9019
0.99965,0.22406,8.0067
0.13081,0.21454,8.1257
-0.28813,0.48352,8.8493
0.44502,0.10266,9.8824
-0.60948,-0.23297,9.3873
-0.054855,-0.57813,9.3706
0.22365,-1.2589,8.9755
-0.012009,-1.1566,8.5827
0.1451,-1.4208,8.8946
0.27364,-2.0825,9.2445
0.47121,-2.2944,9.2707
0.035599,-1.8659,9.5301
-0.15245,-1.7064,10.182
-0.3167,-1.397,10.689
-0.80467,-1.8921,10.487
-0.4619,-2.7062,10.075
-0.45476,-3.4608,9.5849
0.10225,-4.3391,9.5468
0.37599,-4.6152,9.7063
0.19032,-4.7152,9.3635
-0.012009,-4.2415,9.7301
-0.18102,-4.1249,8.9755
-0.51189,-4.332,8.8541
-0.57854,-4.5938,8.2257
-0.24529,-4.9794,7.9995
-0.12389,-5.2222,8.09
0.13319,-4.9532,8.7375
0.34267,-4.8604,9.1802
0.59737,-4.6152,10.025
0.17366,-4.4891,9.5611
-0.054855,-4.5914,9.0707
-0.22624,-4.2034,8.4613
-0.27147,-4.0511,8.6851
-0.25719,-3.625,8.109
-0.54521,-4.4558,7.4711
-0.83086,-5.1603,7.2497
0.19746,-4.6343,7.0498
-0.014389,-4.689,6.0738
0.080826,-4.5057,7.3164
-0.75945,-4.0606,7.6877
-0.61424,-5.0413,7.9615
-1.0165,-4.2677,8.1757
-0.65709,-4.213,9.3944
-0.52855,-4.0249,9.8562
-0.57378,-3.9297,9.792
-1.376,-3.9702,7.6115
-1.0022,-5.1008,6.7308
-1.157,-4.4343,7.3045
0.40218,-7.4312,7.214
-2.7399,-4.7462,9.3302
-3.573,-1.7897,11.52
-2.3495,-1.1375,10.17
-2.6518,-2.5491,9.2754
-2.1472,-2.6038,8.1495
-2.2543,-3.018,8.3852
-2.102,-2.9894,8.6637
-2.1163,-2.7419,9.2635
-2.2258,-2.7871,9.7134
-2.1543,-2.1158,10.273
-2.34,-2.0492,10.251
-2.4543,-1.6398,10.285
-2.4233,-1.2256,10.192
-2.459,0.3645,9.7086
-2.5852,-0.64954,9.6015
-1.9234,0.014587,9.4897
-1.7616,-0.62573,9.4016
-1.2546,-0.47339,9.3206
-0.88322,-0.47101,9.5468
-0.38097,-0.36389,9.6825
1.7852,0.67157,10.035
5.4866,2.5711,11.449
5.8128,3.7565,12.67
0.31172,5.2633,12.398
-3.1969,5.468,11.518
-3.7968,3.6851,10.844
-2.29,1.5023,10.151
-0.60948,0.14313,9.1445
0.037979,-0.35675,9.1564
-0.38573,-0.14728,9.185
-1.1832,0.38355,9.2278
-1.7901,0.66919,9.235
-2.1448,0.54541,9.0993
-2.3043,0.40973,8.6827
-2.2638,0.062195,8.3923
-2.171,-0.26154,8.259
-2.0996,-0.47815,8.6018
-2.1924,-0.59003,9.2683
-2.3067,-0.5329,9.5682
-2.6042,-0.47815,9.7086
-2.8161,-0.46149,9.8086
-2.9422,-0.51623,9.3825
-2.9589,-0.6543,9.1374
-3.0684,-0.79712,9.2207
-3.3041,-0.87567,9.2516
-3.4516,-0.72809,9.2373
-3.5469,-0.5567,9.2516
-3.535,-0.56384,9.2445
-3.4445,-0.73761,9.1802
-3.4397,-0.92328,8.9707
-3.4612,-1.2708,8.8303
-3.5754,-1.6612,8.5685
-3.8777,-1.7231,8.6137
-4.1586,-1.4136,8.5756
-4.2729,-1.1804,8.8898
-4.1967,-1.2256,8.9612
-3.9063,-1.2827,8.9731
-3.7754,-1.2875,8.8493
-3.7944,-1.1566,8.8827
-3.8896,-1.1946,9.0731
-3.8563,-1.7731,8.935
-3.8301,-2.1539,8.6446
-3.8801,-2.2182,8.5423
-3.8349,-2.2825,8.816
-3.6706,-2.8228,8.8041
-3.4874,-3.0394,8.7041
-3.4874,-2.7514,8.8017
-3.4445,-2.3991,9.1659
-3.3779,-2.3967,9.2826
-3.2779,-2.5562,9.2635
-3.3183,-2.6776,9.2611
-3.2969,-2.8419,9.2516
-3.2303,-3.0394,9.2945
-3.2898,-3.0109,9.2778
-3.2922,-2.7562,9.2754
-3.335,-2.6133,9.3468
-3.2279,-2.63,9.2254
-3.1303,-2.5586,9.0707
-3.1708,-2.4229,9.1612
-3.1755,-2.2896,9.2588
-3.0803,-2.461,9.273
-2.9851,-2.4539,9.1683
-2.8923,-2.3729,9.1826
-2.8447,-2.2777,9.3302
-2.7423,-2.392,9.5658
-2.6518,-2.3063,9.323
-2.6352,-2.2063,9.2802
-2.5709,-2.3348,9.3087
-2.5566,-2.4015,9.3421
-2.5495,-2.4491,9.1493
-2.609,-2.4967,9.1588
-2.5566,-2.6705,9.3635
-2.5566,-2.6443,9.3849
-2.5257,-2.4515,9.2992
-2.4709,-2.4562,9.4492
-2.5804,-2.7752,9.473
-2.7447,-2.7966,9.2754
-2.8185,-2.749,9.1802
-2.8423,-2.6467,9.2373
-2.9351,-2.6181,9.0231
-3.0089,-2.661,8.8541
-3.116,-2.7514,8.8065
-3.1827,-2.8276,8.6803
-3.2184,-2.8466,8.6898
-3.2303,-2.9228,8.9422
-3.1279,-2.8918,9.0302
-3.0256,-2.9014,9.035
-2.9589,-3.1465,9.2112
-2.9875,-3.2632,9.2659
-2.9684,-3.2084,9.304
-2.9756,-3.2513,9.3706
-3.047,-3.3965,9.2897
-3.1113,-3.5631,9.0874
-3.2041,-3.7345,9.1445
-3.285,-3.8797,9.1064
-3.335,-3.9106,9.2564
-3.3255,-3.7654,9.3611
-3.3588,-3.6179,9.5539
-3.2469,-3.4346,9.5301
-3.235,-3.475,9.5658
-3.3017,-3.5369,9.4159
-3.3017,-3.5893,9.2683
-3.2779,-3.7559,9.2088
-3.235,-3.9821,9.0898
-3.3064,-4.251,9.0898
-3.4969,-4.3629,8.9826
-3.6064,-4.4677,8.9993
-3.6159,-4.5414,8.9779
-3.6564,-4.4367,9.0255
-3.6564,-4.3296,9.0731
-3.7016,-4.251,9.0302
-3.8016,-4.2153,9.0469
-3.8968,-4.182,8.9684
-3.9872,-4.3558,8.8708
-4.0134,-4.6819,8.547
-4.1062,-4.9413,8.1209
-4.2705,-5.3651,7.9781
-4.3633,-5.6483,7.821
-4.449,-5.8316,7.4782
-4.5704,-5.8721,7.245
-4.6966,-5.8673,6.9974
-4.818,-5.9411,6.8403
-4.9346,-5.834,6.4928
-4.7466,-5.9649,6.3857
-4.53,-6.1815,6.3309
-4.3467,-6.3243,6.1262
-4.33,-6.5386,6.131
-4.3919,-6.6338,6.2214
-4.4228,-6.5957,6.2762
-4.2967,-6.4814,6.1143
-4.1562,-6.3029,6.0762
-4.0634,-6.0339,5.95
-4.0634,-5.6602,5.5121
-4.0563,-5.1318,5.1098
-3.8682,-5.1151,5.2978
-3.6754,-5.3912,5.1288
-3.4659,-5.9673,5.1526
-3.3374,-6.5433,5.1978
-3.2517,-6.9551,5.274
-3.2446,-7.2313,5.2835
-3.341,-7.2229,5.4835
-2.5519,-7.4288,4.01
-2.5519,-7.4288,4.01
-2.6066,-7.9739,3.6982
-2.6114,-8.5143,3.4816
-2.6542,-8.7238,3.4626
-2.5281,-8.2025,3.1864
-2.5281,-7.6478,3.1317
-2.7375,-7.1694,3.4768
-2.6637,-6.9956,3.4126
-2.1948,-7.555,3.3983
-1.933,-8.8666,4.2314
-2.102,-9.107,4.3457
-2.4019,-9.1546,4.6337
-2.3519,-8.5666,4.1505
-1.8925,-8.112,3.7649
-1.4307,-8.8452,5.1883
-1.4379,-8.8999,5.4716
-1.7949,-8.9142,5.2693
-2.2662,-8.9285,4.9265
-3.0113,-9.1689,4.3362
-3.2945,-8.8785,3.5054
-3.5754,-9.2022,3.7054
-4.0182,-8.4476,3.2697
-4.0491,-7.9263,2.9175
-4.2443,-7.6169,2.5033
-4.5133,-7.4788,1.9629
-4.6085,-8.0096,1.6678
-4.8561,-8.8333,1.6582
-4.818,-9.5497,1.4345
-4.6228,-9.9544,1.1274
-4.4157,-9.8378,1.4012
-4.3776,-9.3022,2.1795
-4.449,-8.9047,2.9175
-4.5395,-8.6738,3.2174
-4.4871,-8.619,3.1626
-4.2776,-8.4381,2.8722
-4.0729,-8.0739,2.7722
-3.9991,-7.455,2.4985
-4.0039,-6.8099,2.1772
-4.1967,-6.3434,1.6725
-4.33,-6.3934,0.93936
-4.4276,-6.5838,0.52994
-4.5942,-6.8147,0.20859
-4.4562,-7.1813,0.2681
-4.4157,-7.724,0.14194
-4.5347,-8.3762,0.29666
-4.6371,-8.6381,0.070526
-4.7728,-8.2858,-0.10086
-4.8085,-7.5193,-0.36508
-4.8751,-6.4838,-0.715
-4.8751,-6.0244,-0.27701
-4.8846,-6.053,0.22287
-4.8227,-6.7814,0.27048
-4.7918,-8.1906,0.42044
-4.8442,-9.2593,1.3036
-4.7823,-9.1379,0.72513
-4.618,-9.3665,0.97507
-4.4347,-9.8211,1.3512
-4.5657,-10.307,1.4464
-4.4728,-10.552,1.6082
-4.1372,-10.854,2.151
-3.5564,-11.311,3.7934
-3.2541,-10.404,2.7413
-2.8804,-9.8116,1.6749
-2.54,-10.888,2.7437
-3.4516,-10.085,2.9198
-3.7444,-9.902,4.0672
-3.4612,-9.4902,5.8572
-2.9732,-9.0023,7.1283
-2.7566,-9.0903,6.319
-3.3326,-9.9496,4.5932
-4.3943,-9.8521,2.9222
-5.3488,-9.4307,2.1129
-5.4607,-8.7071,1.9558
-5.0417,-8.0501,2.0796
-4.4871,-7.8073,2.22
-4.4371,-7.6764,2.2105
-4.7632,-7.3527,2.3485
-5.3797,-7.1384,2.9175
-5.7059,-6.3934,2.5461
-4.8346,-7.6097,1.494
-4.211,-8.7523,2.3224
-4.0967,-8.2405,3.1483
-4.1943,-7.9739,4.2362
-4.4205,-6.7957,5.4216
-4.38,-6.4077,6.1405
-4.3871,-6.4315,6.0453
-4.2729,-6.5386,5.8477
-3.9468,-7.2194,6.0619
-3.7444,-7.9977,5.4383
-3.992,-8.1358,4.3909
-4.142,-8.0358,3.8101
-3.9563,-8.4714,4.4361
-3.7944,-8.5476,4.4433
-3.6326,-8.8404,4.7003
-3.5278,-9.0142,5.1098
-3.6611,-8.0811,5.5216
-3.8277,-7.0527,6.945
-3.9944,-6.3101,7.7353
-4.1348,-5.615,7.752
-4.4562,-5.1699,7.3497
-4.8513,-4.5795,6.3166
-5.2131,-4.3582,5.6192
-5.4916,-4.1749,4.6361
-5.2726,-4.1225,3.6649
-4.9608,-4.8438,3.8125
-4.7251,-4.8438,3.315
-4.5514,-5.6174,3.8244
-4.4014,-6.5648,4.8765
-4.8489,-7.3122,5.5073
-5.156,-7.2955,6.0381
-4.9489,-7.2884,6.4475
-4.618,-6.8933,6.4856
-4.0658,-6.6124,6.557
-3.8444,-6.8052,6.7427
-3.7968,-7.2265,6.7975
-4.0586,-7.1456,5.9048
-4.1943,-6.5243,4.3552
-4.011,-6.5124,4.6646
-3.6516,-6.4196,5.1145
-3.3064,-6.4743,5.5168
-3.1303,-6.9432,6.6332
-3.2874,-7.2503,6.6356
-3.3279,-7.6312,6.6499
-3.3802,-7.5312,6.9403
-3.3779,-7.1146,6.8403
-3.0041,-6.8409,6.488
-2.6518,-7.6121,6.2071
-3.0613,-6.7719,6.4333
-3.047,-5.8126,7.2831
-3.0303,-5.465,7.9043
-3.0422,-5.8673,7.4759
-2.9256,-6.6219,6.1405
-3.0494,-7.4598,4.7313
-3.573,-8.3048,3.9553
-3.9968,-8.8642,3.8577
-4.142,-8.5643,3.753
-4.0872,-8.3024,3.6244
-3.9444,-7.9858,3.7173
-3.942,-7.3503,3.3031
-4.1253,-7.1408,2.4676
-4.1634,-7.0646,2.5009
-4.1777,-6.4124,2.9317
-4.2515,-5.684,4.0386
-4.33,-5.296,5.5335
-4.4919,-4.8318,7.4544
-4.1015,-4.8628,8.9184
-3.3874,-4.9294,9.5016
-2.9256,-5.0556,9.6944
-2.847,-4.7819,9.0398
-2.9137,-4.4129,8.1305
-3.1612,-5.0032,7.8186
-3.3564,-5.3032,7.3426
-3.3445,-5.246,6.9498
-3.3564,-5.7412,7.7139
-3.2636,-5.0485,7.4164
-3.2231,-4.8128,8.7565
-2.5352,-4.3558,8.6494
-2.4947,-4.6509,8.7636
-2.7875,-4.2891,8.0138
-2.5923,-5.0818,7.6211
-3.1874,-4.939,6.4404
-3.3636,-4.4891,7.0807
-3.4754,-4.7057,8.4494
-4.0634,-5.3198,7.552
-5.125,-5.8792,6.3404
-5.2941,-6.6219,5.7549
-4.887,-7.9858,4.9836
-4.3133,-8.8261,5.3407
-3.8301,-8.5095,5.7525
-3.7278,-7.6002,6.876
-3.9111,-6.3267,7.7472
-3.7444,-5.0009,8.5042
-3.4635,-4.1796,8.5518
-3.0541,-4.0892,8.0543
-2.8494,-4.6533,7.2021
-3.0398,-5.8649,6.5547
-3.535,-6.6671,5.8834
-3.7468,-6.9171,6.0048
-3.6302,-7.1718,6.1548
-3.4945,-7.7526,6.0143
-3.5445,-7.8573,5.1026
-3.5826,-7.6788,4.6242
-3.5968,-7.624,4.9717
-3.6492,-7.4812,5.2835
-3.5802,-7.1027,5.2788
-3.6468,-6.8171,5.4097
-3.7873,-6.6743,5.0169
-3.9111,-6.7766,4.8098
-4.2134,-7.117,4.1053
-4.3943,-7.4407,3.9767
-4.4347,-7.6859,3.534
-4.1062,-8.5071,2.7984
-3.9848,-9.5402,2.2224
-3.961,-10.285,1.7582
-4.2562,-10.214,1.3845
-4.7418,-9.3879,1.5035
-5.0465,-9.0332,1.8201
-5.2107,-8.6214,1.8177
-5.1608,-8.6262,1.6892
-4.9941,-8.5333,2.2652
-5.0275,-8.281,2.8484
-4.9727,-7.4693,3.2364
-4.7728,-6.9528,3.534
-4.4157,-6.5957,3.941
-4.1943,-6.5433,3.9005
-4.0467,-6.9528,2.9793
-4.1301,-6.7171,2.6937
-4.2491,-5.7483,5.4073
-3.5064,-5.6007,7.7996
-2.7804,-5.5959,10.573
-2.0234,-5.7483,11.17
-1.7211,-6.2553,11.872
-2.1234,-5.077,10.382
-2.5257,-3.7845,8.8112
-3.0279,-4.7438,8.9826
-3.8135,-5.5174,8.1543
-4.4205,-5.3436,8.4042
-4.1896,-4.9723,8.7589
-3.7063,-4.9104,9.135
-3.6706,-4.4581,8.7565
-4.0848,-4.2558,8.7041
-4.568,-4.0725,8.2566
-4.9441,-3.8845,7.8282
-5.106,-3.5679,8.1447
-5.3298,-3.2798,8.2233
-5.3702,-3.844,7.921
-5.0751,-4.3724,6.9712
-4.4228,-4.8461,7.7353
-4.3348,-4.8057,6.5856
-4.4014,-4.7366,6.4856
-4.6871,-4.4558,6.3142
-4.5776,-4.4653,6.1952
-4.2776,-4.8699,6.8379
-4.399,-5.158,7.2021
-4.2562,-5.2936,6.7546
-3.6587,-5.6269,7.1236
-3.2898,-5.9173,7.2997
-3.5278,-5.5698,6.3404
-3.6111,-4.8866,6.3904
-3.1708,-6.2196,7.9995
-2.7375,-5.7269,7.0212
-3.1422,-5.0342,6.8665
-3.5492,-5.3651,5.9429
-3.1779,-6.3958,6.4023
-3.4897,-6.6362,6.7641
-4.2372,-6.1006,7.5116
-4.3752,-5.158,8.0091
-3.8182,-3.7321,8.2185
-3.1755,-3.5774,8.8922
-3.1803,-3.8202,8.4042
-3.5492,-3.9535,7.7996
-3.8325,-4.2249,7.6568
-3.3183,-4.5819,8.7636
-3.4969,-3.9202,7.4521
-3.2993,-3.9249,8.5685
-3.2374,-3.6821,8.6422
-3.066,-3.1108,7.8924
-3.1398,-3.4298,8.1876
-3.0613,-3.9154,8.816
-3.3731,-3.9011,7.2807
-3.3826,-5.0294,7.9519
-3.454,-5.8459,8.1067
-3.4302,-6.391,8.2066
-3.3921,-6.391,7.3806
-3.235,-5.8578,7.145
-3.3374,-4.9818,7.3687
-3.5445,-4.401,7.8282
-3.8087,-4.3296,8.4471
-3.9872,-4.3224,8.6042
-4.1824,-4.1058,8.6446
-4.3419,-3.7988,8.5161
-4.6299,-3.5131,8.2423
-4.2848,-4.0154,8.4447
-3.9063,-4.3082,8.19
-3.7873,-4.5581,7.8186
-3.8754,-4.689,7.9258
-4.0229,-4.6271,7.633
-4.0872,-4.3582,7.6877
